Region,Country,State,City,Month,Day,Year,AvgTemperature
Africa,Algeria,,Algiers,1,1,1995,64.2
Africa,Algeria,,Algiers,1,2,1995,49.4
Africa,Algeria,,Algiers,1,3,1995,48.8
Africa,Algeria,,Algiers,1,4,1995,46.4
Africa,Algeria,,Algiers,1,5,1995,47.9
Africa,Algeria,,Algiers,1,6,1995,48.7
Africa,Algeria,,Algiers,1,7,1995,48.9
Africa,Algeria,,Algiers,1,8,1995,49.1
Africa,Algeria,,Algiers,1,9,1995,49.0
Asia,India,,Calcutta,4,22,2014,92.7
Asia,India,,Calcutta,4,23,2014,93.6
Asia,India,,Calcutta,4,24,2014,92.8
Asia,India,,Calcutta,4,25,2014,93.4
Asia,India,,Calcutta,4,26,2014,91.2
Asia,India,,Calcutta,4,27,2014,91.6
Asia,India,,Calcutta,4,28,2014,89.5
Asia,India,,Calcutta,4,29,2014,89.7
Asia,India,,Calcutta,4,30,2014,89.5
Asia,India,,Calcutta,5,1,2014,89.0
Asia,India,,Calcutta,5,2,2014,85.3
Asia,India,,Calcutta,5,3,2014,79.8
Asia,India,,Calcutta,5,4,2014,83.0
Asia,Malaysia,,Kuala Lumpur,12,3,1995,78.2
Asia,Malaysia,,Kuala Lumpur,12,4,1995,76.5
Asia,Malaysia,,Kuala Lumpur,12,5,1995,77.5
Asia,Malaysia,,Kuala Lumpur,12,6,1995,78.3
Asia,Malaysia,,Kuala Lumpur,12,7,1995,79.2
Asia,Malaysia,,Kuala Lumpur,12,8,1995,81.1
Asia,Malaysia,,Kuala Lumpur,12,9,1995,78.8
Asia,Malaysia,,Kuala Lumpur,12,10,1995,80.5
Asia,Malaysia,,Kuala Lumpur,12,11,1995,82.1
Asia,Malaysia,,Kuala Lumpur,12,12,1995,82.1
Asia,Malaysia,,Kuala Lumpur,12,13,1995,82.8
Asia,Malaysia,,Kuala Lumpur,12,14,1995,83.0
Europe,Portugal,,Lisbon,9,10,2003,68.9
Europe,Portugal,,Lisbon,9,11,2003,80.8
Europe,Portugal,,Lisbon,9,12,2003,87.0
Europe,Portugal,,Lisbon,9,13,2003,81.2
Europe,Portugal,,Lisbon,9,14,2003,82.8
Europe,Portugal,,Lisbon,9,15,2003,76.3
Europe,Portugal,,Lisbon,9,16,2003,75.9
Europe,Portugal,,Lisbon,9,17,2003,76.6
Europe,Portugal,,Lisbon,9,18,2003,76.6
Europe,Portugal,,Lisbon,9,19,2003,72.7
South/Central America & Carribean,Dominican Republic,,Santo Domingo,1,22,2010,77.4
South/Central America & Carribean,Dominican Republic,,Santo Domingo,1,23,2010,78.8
South/Central America & Carribean,Dominican Republic,,Santo Domingo,1,24,2010,78.5
South/Central America & Carribean,Dominican Republic,,Santo Domingo,1,25,2010,77.7
South/Central America & Carribean,Dominican Republic,,Santo Domingo,1,26,2010,79.2
South/Central America & Carribean,Dominican Republic,,Santo Domingo,1,27,2010,80.0
South/Central America & Carribean,Dominican Republic,,Santo Domingo,1,28,2010,76.7
South/Central America & Carribean,Dominican Republic,,Santo Domingo,1,29,2010,76.9
South/Central America & Carribean,Dominican Republic,,Santo Domingo,1,30,2010,77.8
South/Central America & Carribean,Dominican Republic,,Santo Domingo,1,31,2010,78.4
South/Central America & Carribean,Dominican Republic,,Santo Domingo,2,1,2010,78.9
South/Central America & Carribean,Dominican Republic,,Santo Domingo,2,2,2010,77.2
South/Central America & Carribean,Dominican Republic,,Santo Domingo,2,3,2010,80.3
